Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.22633427198941103,7.359132006827146,Low
0,0,0.24117483293204195,3.8895242554655383,Low
0,0,0.12733853545812507,30.503565438183006,Medium
0,0,0.18221872311313103,17.673004301035583,Low
0,0,0.21178077980709725,10.761625314211841,Low
0,0,0.24087199551309618,3.960325289216108,Low
0,0,0.23007978125839507,6.483461064017085,Low
0,0,0.13643081081587394,28.377862159128448,Low
0,0,0.2008867076807842,13.308574667370678,Low
0,0,0.229463751652284,6.627483995811488,Low
0,0,0.20583166608210202,12.152481844080718,Low
0,0,0.20033792760186375,13.436875182625847,Low
0,0,0.20370202993313308,12.65037421611477,Low
0,0,0.22534202249967494,7.591112222007787,Low
0,0,0.15262595679116153,24.591562960094997,Low
0,0,0.19512731647761206,14.65507554687904,Low
0,0,0.23466559291032502,5.4113339580857485,Low
0,0,0.2194848053179015,8.96048405463926,Low
0,0,0.09832857682876839,37.285868190497425,Medium
0,0,0.21491562896506972,10.028721956993962,Low
0,0,0.18557618007050136,16.888056971269087,Low
0,0,0.1595710549904128,22.96785300470716,Low
0,0,0.2163983978827806,9.682062113726907,Low
0,0,0.17212744236165484,20.03226727309147,Low
0,0,0.17579282647792743,19.175328967949312,Low
0,0,0.2217058050324185,8.441231591403593,Low
0,0,0.22958770921248606,6.598503682103704,Low
0,0,0.2091844875293764,11.36861826052992,Low
0,0,0.20952405785682315,11.289229358399055,Low
0,0,0.23447092312431184,5.456846240345037,Low
0,0,0.2455675456853436,2.862542170537786,Low
0,0,0.23368902578482287,5.639647758451197,Low
0,0,0.2276977856061786,7.040353125616932,Low
0,0,0.22787596847686103,6.9986953559632425,Low
0,0,0.23467680938867452,5.40871163266457,Low
0,0,0.21969896805727157,8.910414471458154,Low
0,0,0.189965745368037,15.861810737025493,Low
0,0,0.2329634603010579,5.809279326713543,Low
0,0,0.19936582537680703,13.664145123985271,Low
0,0,0.21176352182252317,10.765660096810869,Low
0,0,0.22514060895699695,7.638201142137298,Low
0,0,0.19459286413969223,14.780026347697707,Low
0,0,0.18418846446800857,17.212494088552397,Low
0,0,0.23501319580685437,5.330067103762907,Low
0,0,0.2143374321264529,10.163899881927712,Low
0,0,0.21503823888882628,10.000056710208206,Low
0,0,0.16957806108745688,20.628292791555822,Low
0,0,0.22729133415302127,7.135378314885607,Low
0,0,0.22050332420531188,8.722362258547577,Low
0,0,0.06771107621722783,44.444001758344044,Medium
0,0,0.1896982363759695,15.924352259278209,Low
0,0,0.22710107704956922,7.17985894627418,Low
0,0,0.24187471494942758,3.725897281933541,Low
0,0,0.20292870252265738,12.831172151455569,Low
0,0,0.1965368782876865,14.325530956134571,Low
0,0,0.19360570751709655,15.010815890141963,Low
0,0,0.2365832574780049,4.962998893511418,Low
0,0,0.23582960112524332,5.139197888516591,Low
0,0,0.21638196225529238,9.685904635633726,Low
0,0,0.19249234898456669,15.271110457809797,Low
0,0,0.2125911696905327,10.572162460882915,Low
0,0,0.20102987331415917,13.275103655512936,Low
0,0,0.19185976188286008,15.419004403326895,Low
0,0,0.1652682957861769,21.635882407182535,Low
0,0,0.20568941892796738,12.185738122633964,Low
0,0,0.2053185908920362,12.272434833955245,Low
0,0,0.18489942363522227,17.046277363524148,Low
0,0,0.14042760839417218,27.443441963564837,Low
0,0,0.23479408985367883,5.381292371894354,Low
0,0,0.19569452643984941,14.522466268211211,Low
0,0,0.24013708387006327,4.132141916841562,Low
0,0,0.22666338210908216,7.282188619937884,Low
0,0,0.18287934102741593,17.51855696949928,Low
0,0,0.22965009581547158,6.583918179430562,Low
0,0,0.22980224765679935,6.548346262028275,Low
0,0,0.2207714662443659,8.659672734831858,Low
0,0,0.21856212664368851,9.176199154118365,Low
0,0,0.19555465183656262,14.555167862824682,Low
0,0,0.24383046013528153,3.2686592649368578,Low
0,0,0.23691225513514547,4.886081799487322,Low
0,0,0.07871357739857576,41.871702535239166,Medium
0,0,0.10477291756661444,35.77923143580328,Medium
0,0,0.2449286120765123,3.0119198800715594,Low
0,0,0.10107573830479066,36.643603198743065,Medium
0,0,0.21619935467614992,9.72859686771978,Low
0,0,0.2176406738601095,9.391627649899519,Low
0,0,0.17137409366650985,20.208394340138156,Low
0,0,0.1176972267472966,32.75762844602174,Medium
0,0,0.22638569516565532,7.34710966807684,Low
0,0,0.23734865193389582,4.784055621267598,Low
0,0,0.22669062059303802,7.275820474189622,Low
0,0,0.2274076778224572,7.108178069634967,Low
0,0,0.20523153335900773,12.292788208236551,Low
0,0,0.22098608824052102,8.60949578098549,Low
0,0,0.18124473281191095,17.90071565992072,Low
0,0,0.2270421637768515,7.193632411338591,Low
0,0,0.20353223601202403,12.690070714588877,Low
0,0,0.24397363448854248,3.235186214437576,Low
0,0,0.2365475080904091,4.971356822351737,Low
0,0,0.2245377566046734,7.7791433344596825,Low
0,0,0.14111445470957618,27.28286263579332,Low
0,0,0.21923042582941693,9.019956001046488,Low
0,0,0.141674302564316,27.15197456061224,Low
0,0,0.16268209725033972,22.240515515134987,Low
0,0,0.2051971418568323,12.30082867402421,Low
0,0,0.22317925393901517,8.096750694264621,Low
0,0,0.15230549465600918,24.666484515448644,Low
0,0,0.2277585137811144,7.026155350526231,Low
0,0,0.18571431758208418,16.85576149518875,Low
0,0,0.23756406896410243,4.73369279464201,Low
0,0,0.18977646938384968,15.90606199035895,Low
0,0,0.16908000445020932,20.74473456056249,Low
0,0,0.2176075392479498,9.399374264574803,Low
0,0,0.22319667071605542,8.092678787221736,Low
0,0,0.1720388556424483,20.05297815921059,Low
0,0,0.19124503896441097,15.562721841706448,Low
0,0,0.228732783388799,6.798378691961517,Low
0,0,0.17341230311488942,19.731876819787438,Low
0,0,0.1950006951521362,14.684678628194973,Low
0,0,0.20285601305861256,12.848166382931531,Low
0,0,0.17225163818704137,20.00323125483626,Low
0,0,0.2048905416735164,12.372509412826062,Low
0,0,0.2283876076910799,6.879078086075893,Low
0,0,0.2005291688784715,13.392164459206192,Low
0,0,0.24114708257087208,3.8960120741261832,Low
0,0,0.1842164206144365,17.20595815889856,Low
0,0,0.22501616172003297,7.667295938464399,Low
0,0,0.11710499084836651,32.89608859409201,Medium
0,0,0.21909416422543537,9.05181290451631,Low
