feature,mean_abs_shap,mean_shap,rank
V28,0.22248891721456523,0.03975970216738132,1
V24,0.22106643571209783,-0.019780163057106257,2
V20,0.16487473616058893,-0.011127093189289373,3
V25,0.16338429077584304,0.008461619180805428,4
V26,0.16097041540471985,-0.008561418590732499,5
V23,0.15571896916327135,-0.030281589058129246,6
V27,0.15028669378130588,-0.019568112746211418,7
Amount,0.14474409889810969,0.020779913347867482,8
V16,0.12587868627149734,-0.037454105685082326,9
V22,0.12315199455839868,-0.022318272746174997,10
V21,0.12095499922945739,-0.009394806546715704,11
V18,0.11236420633804373,0.008112621744956418,12
V19,0.10772535091619062,0.008048478496015012,13
V17,0.10394397999409334,0.004614963829987394,14
V12,0.10209353534731239,0.026212516927037,15
Time,0.09091452493402645,-0.021959993095825848,16
V11,0.08825388691063991,0.007887380972484242,17
V14,0.08653916253353387,0.031005403221071162,18
V10,0.08356868051793284,-0.0015873676148898072,19
V6,0.0809007652167213,0.014518347676721532,20
V15,0.07246055944584259,0.006985574130318486,21
V13,0.06985108359591102,0.005832513166555876,22
V8,0.06447398606787065,0.001182891953154103,23
V9,0.06384538804912011,0.0038749907373508917,24
V7,0.05615232489178127,0.0003982559219268277,25
V3,0.05279650953706768,-0.0005712579272298179,26
V2,0.05044916937419802,0.016390509319450568,27
V5,0.04846217961445695,0.0003120929993438024,28
V4,0.04759164959289595,-0.005365233324224029,29
V1,0.032165324379668535,0.006027632280501347,30
