date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-06-16,bitcoin,106796.74995404575,105409.97012321977,0.011723625,-0.0013467178,0.009282021,0.029930528,-0.13467178,DOWN,0.018130026855818864,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-17,bitcoin,104601.11552645452,106649.33728014352,-0.020773338,-0.0013813763,0.0070603043,0.029762996,-0.13813762,DOWN,0.017621877676754428,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-18,bitcoin,104883.33768049534,104454.58274118556,0.0026943395,-0.0014019313,0.024530085,0.029631117,-0.14019313,DOWN,0.017573334916828345,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-19,bitcoin,104684.29805245902,104734.31657211855,-0.001899522,-0.0014217021,0.024485536,0.029486375,-0.1421702,DOWN,0.017445212651353712,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-20,bitcoin,103309.58995693363,104531.59186160937,-0.01321873,-0.0014597571,0.022982989,0.029239949,-0.14597571,DOWN,0.0167867291593431,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-21,bitcoin,102257.40524712857,103157.83809708897,-0.010237095,-0.0014701476,0.021873252,0.02910173,-0.14701477,DOWN,0.016413491022742227,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-22,bitcoin,100987.13779223152,102106.14013360068,-0.012500037,-0.0014803086,0.019202968,0.0289717,-0.14803086,DOWN,0.015030101822031905,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-23,bitcoin,105577.76178632118,100839.2523783436,0.044454683,-0.0014654731,0.0058730613,0.029011892,-0.1465473,DOWN,0.017316182932265688,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-24,bitcoin,106045.62729024794,105430.75810771901,0.00442163,-0.0013934323,0.006584038,0.02933115,-0.13934323,DOWN,0.01719319685671824,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-25,bitcoin,107361.25932078715,105901.73320027534,0.012329889,-0.001357812,0.007911443,0.029613905,-0.1357812,DOWN,0.01734420240158424,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
