date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-03 12:00:00-04:00,gold,4469.399907022307,4470.528199235559,-8.9471614e-05,0.00016288535,0.0017873332,0.0018061275,0.016288536,UP,0.0018807953260165354,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 13:00:00-04:00,gold,4467.19999597111,4470.128231724084,-0.00049229176,0.00016285107,0.0018427004,0.0017809297,0.016285107,UP,0.0018605108807601522,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 14:00:00-04:00,gold,4470.100363285979,4467.922308381181,0.00064894365,0.00016163028,0.0021576486,0.0017548535,0.016163027,UP,0.0018733891210451342,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 15:00:00-04:00,gold,4471.999805789965,4470.815219203359,0.00042493426,0.00016002386,0.0026816337,0.0017329614,0.016002387,UP,0.0018323030993013414,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 16:00:00-04:00,gold,4462.700001716614,4472.712226867676,-0.002081728,0.00015922071,0.0021037008,0.0017149596,0.015922071,UP,0.0018136616130134658,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 18:00:00-04:00,gold,4475.2999724657275,4463.406153101823,0.0028193372,0.00015814681,0.0027030874,0.0016999901,0.01581468,UP,0.0019079464707655674,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 19:00:00-04:00,gold,4483.499658345943,4476.0018871477805,0.0018306465,0.00015688258,0.0030555231,0.0016881285,0.01568826,UP,0.001952139980499631,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 20:00:00-04:00,gold,4475.600194483995,4484.19695520401,-0.0017635486,0.00015541253,0.0032905298,0.0016825472,0.015541254,UP,0.0019362300012914797,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 21:00:00-04:00,gold,4492.499758850725,4476.28888889862,0.003768897,0.00015395263,0.0028843398,0.0016926704,0.015395263,UP,0.002059747469372694,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 22:00:00-04:00,gold,4502.000081241131,4493.1833589077,0.0021124028,0.00015201792,0.0026909602,0.0017266095,0.015201792,UP,0.0020966596719904666,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-03 23:00:00-04:00,gold,4490.600107073784,4502.671386957169,-0.0025353974,0.00014908786,0.0024739874,0.0017789486,0.014908787,UP,0.0021418175776635223,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 00:00:00-04:00,gold,4508.0997492304305,4491.252118935459,0.0038894555,0.00014519074,0.0016998693,0.0018401409,0.014519075,UP,0.0022674691120995122,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 01:00:00-04:00,gold,4496.000101119425,4508.768095066713,-0.0026876878,0.00014811158,0.0011792091,0.0018498721,0.014811157,UP,0.002309344737942502,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 02:00:00-04:00,gold,4494.700284957886,4496.67960357666,-0.00028914423,0.00015108852,0.0037270745,0.0018463699,0.015108852,UP,0.0022675040491136125,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 03:00:00-04:00,gold,4488.5000697004725,4495.395140904584,-0.001380398,0.00015463331,0.0037951719,0.0018264713,0.015463331,UP,0.002224564968532907,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 04:00:00-04:00,gold,4490.199920237064,4489.206293582916,0.00037871746,0.00015739663,0.004114906,0.0018115648,0.015739663,UP,0.002190296171234574,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 05:00:00-04:00,gold,4498.200394167798,4490.922279365477,0.0017800725,0.00016082989,0.005509586,0.0017675455,0.016082989,UP,0.00220290775762332,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 06:00:00-04:00,gold,4501.599876074586,4498.927855690126,0.00075555063,0.00016179381,0.0056542037,0.001768505,0.016179381,UP,0.0022058456990543605,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 07:00:00-04:00,gold,4539.200330500898,4502.333137718844,0.008317917,0.00016281073,0.0036274735,0.0017556421,0.016281072,UP,0.0026117176632621214,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 08:00:00-04:00,gold,4531.600237519364,4539.94909823779,-0.0016757284,0.00016496048,0.0036200536,0.0017707833,0.016496047,UP,0.0025813744100364644,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 09:00:00-04:00,gold,4523.700353857508,4532.3585508510005,-0.0017448132,0.00016744129,0.0036292349,0.0018162457,0.01674413,UP,0.0026019209720897795,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 10:00:00-04:00,gold,4493.10002376046,4524.470268711913,-0.0067873783,0.00017019702,0.0013878361,0.0018716243,0.017019702,UP,0.002867882475012056,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 11:00:00-04:00,gold,4504.899790185853,4493.888529222459,0.0026227632,0.00017534728,0.0011521135,0.0019742867,0.017534727,UP,0.002873966235047828,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 12:00:00-04:00,gold,4510.799669066328,4505.698996908031,0.0013088065,0.00017746337,0.0009010021,0.002086428,0.017746337,UP,0.002878954055437809,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 13:00:00-04:00,gold,4506.000033491058,4511.580049814773,-0.001064636,0.00017296756,0.0010647892,0.0022200868,0.017296756,UP,0.0028168704747683557,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 14:00:00-04:00,gold,4505.900088787079,4506.804661273956,-2.2214546e-05,0.00017853122,0.0009919619,0.0023239776,0.017853122,UP,0.0028153675076228106,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 15:00:00-04:00,gold,4508.899857873272,4506.730328708771,0.0006655722,0.00018420289,0.0008231476,0.0023666746,0.018420288,UP,0.0028150201629132047,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 16:00:00-04:00,gold,4502.400150290836,4509.753994219878,-0.0014426333,0.0001893993,0.0008259364,0.0023782738,0.018939931,UP,0.002769390610882359,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 18:00:00-04:00,gold,4496.900051617704,4503.2624240688165,-0.0012223173,0.00019145131,0.0011859239,0.0023708357,0.019145131,UP,0.0027533244118972218,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 19:00:00-04:00,gold,4488.399672829924,4497.738319331082,-0.0018919797,0.00018641353,0.0013648814,0.0023434202,0.018641353,UP,0.002698090294673361,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 20:00:00-04:00,gold,4485.800050839724,4489.198210317409,-0.00057946064,0.00017787285,0.0013676971,0.0023275432,0.017787285,UP,0.002701019484873795,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 21:00:00-04:00,gold,4473.299779256049,4486.561287274584,-0.0027904608,0.00016970103,0.0017860534,0.0023154295,0.016970104,UP,0.0027511338779668787,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 22:00:00-04:00,gold,4467.100136813009,4474.010638790089,-0.0013868972,0.00015885461,0.0015964926,0.0023305737,0.015885461,UP,0.0027609016370863278,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-04 23:00:00-04:00,gold,4468.399978558824,4467.753499486425,0.0002909305,0.00014622108,0.0015809521,0.0023943486,0.014622108,UP,0.0027602671347498656,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 00:00:00-04:00,gold,4470.999887934129,4469.023131833761,0.00058171636,0.00013950576,0.001588501,0.0024869638,0.013950576,UP,0.002734545133531324,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 01:00:00-04:00,gold,4465.899869084358,4471.612399458885,-0.0011413572,0.0001370259,0.001183106,0.002582642,0.01370259,UP,0.0026921364972079176,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 02:00:00-04:00,gold,4479.70017257554,4466.504149960179,0.0030853834,0.0001352737,0.00058076007,0.0026460984,0.01352737,UP,0.0027322262297984753,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 03:00:00-04:00,gold,4487.699843040202,4480.294027640484,0.0017842411,0.00013256248,0.006733797,0.0026947625,0.013256248,UP,0.002731216201847473,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 04:00:00-04:00,gold,4489.7999743541,4488.290273346356,0.00046774923,0.0001314781,0.0070911157,0.0027142765,0.01314781,UP,0.0026427642402000484,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 05:00:00-04:00,gold,4491.9000309030525,4490.384271310177,0.00046763924,0.00013014526,0.0071748127,0.0026788325,0.013014526,UP,0.0026139128906909944,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 06:00:00-04:00,gold,4493.70017331501,4492.481964968902,0.00040070625,0.00012958633,0.006733328,0.0026090688,0.012958634,UP,0.0025732402130643106,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 07:00:00-04:00,gold,4497.000050688162,4494.282491220511,0.00073404843,0.00012960711,0.007064625,0.002514376,0.0129607115,UP,0.002471981505071883,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 08:00:00-04:00,gold,4432.099773466587,4497.5585997104645,-0.014536973,0.00012417928,0.005252969,0.0023857441,0.012417927,UP,0.0035807030305814204,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 09:00:00-04:00,gold,4390.5001285923645,4432.717735888262,-0.009430418,0.00013922219,0.004069878,0.0024105618,0.013922219,UP,0.003932675842622855,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 10:00:00-04:00,gold,4394.600224614143,4391.228556632996,0.00093342084,0.00016581663,0.0038298778,0.0025118103,0.016581662,UP,0.003943061508507832,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 11:00:00-04:00,gold,4360.399825313652,4395.509024521045,-0.007812763,0.00020678059,0.0035285936,0.0027012452,0.020678058,UP,0.004142752976211754,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 12:00:00-04:00,gold,4369.100317664794,4361.47848770587,0.0019932867,0.00024736847,0.0041271304,0.0028415348,0.024736848,UP,0.0041478242667208984,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 13:00:00-04:00,gold,4366.200335884845,4370.344378010428,-0.0006639502,0.00028479155,0.005310015,0.0029830034,0.028479155,UP,0.004135632320553511,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 14:00:00-04:00,gold,4346.699976644828,4367.540461242548,-0.004476129,0.00030693682,0.0047181407,0.0030999063,0.030693682,UP,0.003782128876569454,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 15:00:00-04:00,gold,4343.499995660037,4348.076965143555,-0.0007365067,0.000316677,0.0051525556,0.003159999,0.031667702,UP,0.003783971975398302,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-05 16:00:00-04:00,gold,4365.299807190895,4344.862811565399,0.0050063957,0.0003137464,0.00457144,0.003118401,0.03137464,UP,0.003960433228089842,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 18:00:00-04:00,gold,4341.399855282332,4366.616897321423,-0.0054900167,0.00030163646,0.0040294235,0.0030336624,0.030163646,UP,0.003904335622223228,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 19:00:00-04:00,gold,4367.899774622871,4342.639916678192,0.0060854675,0.00028552845,0.0021417574,0.0029574377,0.028552845,UP,0.004068115782795531,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 20:00:00-04:00,gold,4365.99988904671,4369.057926342823,-0.00043506388,0.00026512062,0.0024432137,0.0028833635,0.026512062,UP,0.004046061614799843,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 21:00:00-04:00,gold,4349.600060939789,4367.062795162201,-0.0037633488,0.00024347287,0.0028129907,0.002846281,0.024347287,UP,0.0040754675456481934,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 22:00:00-04:00,gold,4334.5002289719705,4350.571790526272,-0.0034776458,0.00022329905,0.0025059376,0.0028707378,0.022329906,UP,0.004090634687027763,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-07 23:00:00-04:00,gold,4339.799921810627,4335.381511807442,0.0012219559,0.0002033312,0.0022785496,0.0029479845,0.02033312,UP,0.004101037381114382,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 00:00:00-04:00,gold,4337.200407490891,4340.606862031855,-0.0005991954,0.00018589519,0.0025570532,0.0030455738,0.018589519,UP,0.004102672481289139,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 01:00:00-04:00,gold,4317.500144738937,4337.946793208364,-0.0045524924,0.00017216915,0.0016798209,0.003133568,0.017216915,UP,0.004146794570237844,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 02:00:00-04:00,gold,4325.299553275108,4318.198429048061,0.0018049259,0.00016181232,0.003395272,0.0032401094,0.016181232,UP,0.004184871798453764,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 03:00:00-04:00,gold,4319.899759190739,4325.947933894931,-0.0012492257,0.00014976703,0.003141752,0.0032880767,0.014976703,UP,0.004183096846271323,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
