date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 03:15:00-04:00,gold,4652.600027901644,4657.7001953125,-0.0010955819,-2.393449e-08,0.00022248407,0.00023228221,-2.393449e-06,DOWN,0.00032080993231495134,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:16:00-04:00,gold,4653.90015776502,4652.599543023098,0.00027933266,-1.4115813e-07,0.00013035632,0.00024027537,-1.41158125e-05,DOWN,0.0003270980170280936,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:17:00-04:00,gold,4652.599756429059,4653.903231072356,-0.00027933263,5.8590786e-07,0.00020256286,0.00024915277,5.8590784e-05,UP,0.0003205295383697435,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:18:00-04:00,gold,4651.700205366797,4652.6095264198375,-0.00019343794,1.9410036e-06,0.00020708604,0.0002560146,0.00019410036,UP,0.00031977946262670974,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:19:00-04:00,gold,4651.200290235749,4651.718494666391,-0.00010749336,3.952255e-06,0.00020416305,0.00026646123,0.0003952255,UP,0.0003198857054972145,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:20:00-04:00,gold,4651.500161565025,4651.22625522723,6.445541e-05,5.5673727e-06,0.00022783117,0.00027735924,0.00055673724,UP,0.0003205710703905213,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:21:00-04:00,gold,4650.600043237209,4651.526616096497,-0.00019348369,5.702778e-06,0.00022166531,0.0002817117,0.0005702778,UP,0.00031881030102073134,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:22:00-04:00,gold,4651.900153306604,4650.627262998198,0.00027945277,5.815226e-06,0.00026585886,0.00028902612,0.0005815226,UP,0.0003195452677207211,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:23:00-04:00,gold,4650.899494716665,4651.925966178824,-0.00021498905,5.518673e-06,0.0002524826,0.00028537706,0.0005518673,UP,0.0003197124705846706,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:24:00-04:00,gold,4650.600232673023,4650.923742854095,-6.4463726e-05,5.0476856e-06,0.00039749243,0.00027772423,0.00050476857,UP,0.00030526777452804057,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:25:00-04:00,gold,4649.1999737564765,4650.617283892992,-0.00030106073,3.6239292e-06,0.00032299175,0.00026682383,0.00036239292,UP,0.00030856683236417577,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:26:00-04:00,gold,4648.79976568924,4649.214605236659,-8.612403e-05,3.0619826e-06,0.0004126371,0.0002634556,0.00030619826,UP,0.00029818438142199664,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:27:00-04:00,gold,4650.600335903815,4648.827513693599,0.00038718476,5.892445e-06,0.00048603566,0.0002809953,0.00058924453,UP,0.000307417135334635,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
