date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-15 23:00:00+00:00,bitcoin,66274.91917276382,66155.08911967278,0.001795984,-1.3742943e-05,0.0058109774,0.0028705765,-0.0013742943,DOWN,0.005025238276886377,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 00:00:00+00:00,bitcoin,66215.89659436606,66273.89479877427,-0.0008909816,-1.545484e-05,0.006205335,0.0026771533,-0.001545484,DOWN,0.005041665868938226,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 01:00:00+00:00,bitcoin,66304.1799030453,66211.60434618592,0.0013322276,-6.487394e-05,0.0068470966,0.0025392505,-0.0064873938,DOWN,0.0050340195951015096,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 02:00:00+00:00,bitcoin,65704.97594003845,66297.24790685624,-0.00907815,-0.0001044284,0.004706486,0.0024273465,-0.01044284,DOWN,0.0053599764206903365,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 03:00:00+00:00,bitcoin,66111.74924133066,65702.68159793224,0.006171822,-3.4986027e-05,0.0050949627,0.0026931874,-0.0034986027,DOWN,0.004023745671878372,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 04:00:00+00:00,bitcoin,65800.00383388996,66114.03552907705,-0.004726654,3.448526e-05,0.0054730247,0.0031230587,0.003448526,UP,0.004125032829786291,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 05:00:00+00:00,bitcoin,66020.15674114227,65801.45897865295,0.0033402545,2.2183058e-05,0.0054769954,0.0035615365,0.0022183058,UP,0.004072076407942741,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 06:00:00+00:00,bitcoin,66406.2454325147,66021.35252282023,0.0058310856,1.8116312e-05,0.0048654648,0.003936585,0.0018116313,UP,0.004182348116300697,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 07:00:00+00:00,bitcoin,66334.18053388596,66406.94662928581,-0.0010858835,1.0527398e-05,0.004865841,0.004306128,0.0010527398,UP,0.004175124942122907,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 08:00:00+00:00,bitcoin,66848.8965618657,66336.82875039522,0.00772953,3.9833023e-05,0.0028914523,0.0045694937,0.0039833025,UP,0.004373816538878946,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
