date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-06-15,bitcoin,105552.02032618225,105386.08432327397,0.000754578,-0.00081872114,0.012868117,0.027105732,-0.08187211,DOWN,0.0180349976691644,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-16,bitcoin,106796.74995404575,105464.98204491986,0.011723625,-0.000824961,0.009282021,0.027063023,-0.0824961,DOWN,0.018130026855818864,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-17,bitcoin,104601.11552645452,106706.69118128484,-0.020773336,-0.00084365334,0.0070603075,0.026943939,-0.08436533,DOWN,0.017621877676754428,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-18,bitcoin,104883.33768049534,104511.2812160519,0.0026943395,-0.00085913285,0.02453009,0.02685008,-0.085913286,DOWN,0.017573334916828345,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-19,bitcoin,104684.29805245902,104791.78691972885,-0.0018995219,-0.0008731574,0.024485536,0.026748816,-0.08731574,DOWN,0.017445212651353712,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-20,bitcoin,103309.58995693363,104590.91240299819,-0.013218731,-0.0008924521,0.022982989,0.026584424,-0.08924521,DOWN,0.0167867291593431,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-21,bitcoin,102257.40524712857,103215.6160974116,-0.010237096,-0.00091020216,0.021873252,0.026483625,-0.09102022,DOWN,0.016413491022742227,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-22,bitcoin,100987.13779223152,102162.00705369562,-0.0125000365,-0.0009333816,0.019202974,0.026392497,-0.09333816,DOWN,0.015030101822031905,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-23,bitcoin,105577.76178632118,100891.97545020096,0.04445468,-0.0009427689,0.005873065,0.02636593,-0.09427689,DOWN,0.017316182932265688,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-24,bitcoin,106045.62729024794,105480.47222060617,0.0044216295,-0.0009220495,0.006584038,0.02651576,-0.09220495,DOWN,0.01719319685671824,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-25,bitcoin,107361.25932078715,105948.9749512095,0.0123298885,-0.0009119279,0.007911443,0.02666683,-0.09119279,DOWN,0.01734420240158424,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-26,bitcoin,106960.00051749498,107264.82782113692,-0.003744456,-0.0008986454,0.009892327,0.026800666,-0.08986454,DOWN,0.017341925169571018,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-27,bitcoin,107088.43705177307,106865.33298015594,0.0012000061,-0.00088547205,0.017554931,0.026884446,-0.08854721,DOWN,0.017230828754293884,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-28,bitcoin,107327.70161886606,106994.63835848402,0.0022318615,-0.0008761863,0.017622009,0.02691993,-0.08761863,DOWN,0.016815885007375325,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-29,bitcoin,108385.57460376993,107233.2864130484,0.009808164,-0.00088005594,0.019073097,0.026861887,-0.088005595,DOWN,0.016609538238293992,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-06-30,bitcoin,107135.33750389237,108289.75138885528,-0.011602108,-0.0008844718,0.018063996,0.026768224,-0.08844718,DOWN,0.016752417773671553,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-01,bitcoin,105698.27730186516,107038.34257355006,-0.013504225,-0.00090571505,0.015906105,0.026605044,-0.09057151,DOWN,0.01686603342731602,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-02,bitcoin,108859.32289287448,105600.40906433947,0.029467778,-0.00092645234,0.010345489,0.02646361,-0.092645235,DOWN,0.017719169107614324,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-03,bitcoin,109647.97410027403,108758.96235637227,0.007218612,-0.00092233263,0.0101121515,0.026432633,-0.09223326,DOWN,0.01772442532774258,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-04,bitcoin,108034.33492152626,109547.59737729887,-0.01482592,-0.00091591163,0.01098492,0.02643401,-0.091591164,DOWN,0.017911954830269684,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-05,bitcoin,108231.18681249674,107935.94913609093,0.0018203901,-0.00091117097,0.018598104,0.026451714,-0.0911171,DOWN,0.016906964026641116,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
