date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-01-23,gold,2023.7001859177253,2020.6841890548822,0.0019289742,0.00043769443,0.0035265165,0.0074561583,0.04376944,UP,0.008629545320509677,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-24,gold,2013.9001441697474,2024.568187728437,-0.0048543424,0.00042898676,0.0031650495,0.0074342713,0.042898677,UP,0.008175440479696332,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-25,gold,2016.9000090009067,2014.7251642207993,0.0014885386,0.00040962608,0.0030677791,0.0073856385,0.040962607,UP,0.007935094528863602,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-26,gold,2016.8000041949563,2017.6718150470697,-4.9570197e-05,0.00038260868,0.006139451,0.0073065194,0.038260866,UP,0.007934925302376938,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-29,gold,2025.1998882420012,2017.4967897583847,0.0041563157,0.00034544573,0.0066680103,0.007189611,0.034544572,UP,0.0079554881261284,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-30,gold,2031.5001165778376,2025.8853500677797,0.0031059994,0.0003383779,0.0068295207,0.007129897,0.033837788,UP,0.006637825684197036,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-01-31,gold,2048.399847507477,2032.1177850365639,0.008284517,0.00030400068,0.005247168,0.007014041,0.030400068,UP,0.00674746661560605,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-01,gold,2052.9999214840354,2048.9476166940876,0.002243185,0.00026740463,0.004870695,0.006886697,0.026740463,UP,0.006744212914904097,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-02,gold,2036.099831521511,2053.5080733299255,-0.008265937,0.0002474266,0.0038281328,0.006788786,0.02474266,UP,0.006841685382472008,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-05,gold,2025.6999433393576,2036.597313028571,-0.0051209056,0.0002442604,0.003315373,0.006697317,0.02442604,UP,0.006896886283673461,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-06,gold,2034.50004740007,2026.209720205894,0.0043347925,0.00025159406,0.005042542,0.006628062,0.025159406,UP,0.006932098642656592,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-07,gold,2035.1999453306198,2035.016591668129,0.0003439817,0.0002538968,0.004720173,0.006581696,0.02538968,UP,0.006727394929929816,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-08,gold,2032.1998986010294,2035.7159927244356,-0.0014751442,0.00025353656,0.0066499407,0.0065469835,0.025353657,UP,0.006728438666639402,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-09,gold,2023.3000305049209,2032.714020764397,-0.00438906,0.0002528581,0.0073698075,0.0065166317,0.02528581,UP,0.0063741880303370135,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
