date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-01-22,gold,2019.8000861406326,2027.1488775014877,-0.0033116462,0.00032012604,0.0033672343,0.0076773595,0.032012604,UP,0.008621349327871716,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-23,gold,2023.7001859177253,2020.429685727082,0.0019289742,0.00031169946,0.0035265165,0.007641016,0.031169947,UP,0.008629545320509677,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-24,gold,2013.9001441697474,2024.3163291663222,-0.0048543424,0.0003045599,0.0031650495,0.007607258,0.030455988,UP,0.008175440479696332,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-25,gold,2016.9000090009067,2014.487489385574,0.0014885385,0.00029170918,0.0030677777,0.007560492,0.029170917,UP,0.007935094528863602,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-26,gold,2016.8000041949563,2017.4539825506508,-4.957014e-05,0.0002745661,0.006139451,0.0074981293,0.02745661,UP,0.007934925302376938,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-29,gold,2025.1998882420012,2017.309020722314,0.0041563157,0.00025228068,0.0066680103,0.007415521,0.025228068,UP,0.0079554881261284,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-30,gold,2031.5001165778376,2025.6823136213352,0.0031059997,0.00023818317,0.0068295207,0.007325005,0.023818318,UP,0.006637825684197036,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-01-31,gold,2048.399847507477,2031.9407560825348,0.008284517,0.00021688189,0.005247168,0.0072200946,0.02168819,UP,0.00674746661560605,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-01,gold,2052.9999214840354,2048.8057432934875,0.0022431852,0.00019810862,0.004870695,0.0071222,0.019810863,UP,0.006744212914904097,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-02,gold,2036.099831521511,2053.3800760507584,-0.008265937,0.00018515908,0.0038281307,0.0070407647,0.018515907,UP,0.006841685382472008,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-05,gold,2025.6999433393576,2036.4555633621494,-0.0051209056,0.00017464854,0.0033153717,0.0069745393,0.017464854,UP,0.006896886283673461,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-06,gold,2034.50004740007,2026.046478203527,0.004334793,0.0001710568,0.005042542,0.006924112,0.01710568,UP,0.006932098642656592,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-07,gold,2035.1999453306198,2034.8562784790993,0.00034398172,0.00017506086,0.004720173,0.0068924194,0.017506087,UP,0.006727394929929816,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-08,gold,2032.1998986010294,2035.562660208583,-0.0014751442,0.00017816332,0.006649938,0.006871958,0.017816331,UP,0.006728438666639402,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-09,gold,2023.3000305049209,2032.5638213547063,-0.00438906,0.00017906957,0.0073698075,0.006856555,0.017906956,UP,0.0063741880303370135,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-12,gold,2018.1999559959804,2023.657019146951,-0.002523865,0.00017643806,0.0083107175,0.0068351217,0.017643806,UP,0.0063579184755935,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-13,gold,1992.9000587981573,2018.547841683554,-0.012615124,0.00017232502,0.004611391,0.0068055983,0.017232502,UP,0.0066556501182598714,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-14,gold,1990.3001530865222,1993.232625488541,-0.0013054709,0.00016682287,0.004607052,0.006778037,0.016682286,UP,0.006643962055952359,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-15,gold,2002.1000498090289,1990.6227254946716,0.005911212,0.00016212971,0.0053487616,0.0067471643,0.016212972,UP,0.006259809568834447,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-16,gold,2011.499950830752,2002.4195532640588,0.0046840953,0.0001595769,0.0064861327,0.0067149433,0.01595769,UP,0.00627878506313903,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-20,gold,2027.4999534487724,2011.8227566480637,0.007922795,0.00016043152,0.00558921,0.0066877883,0.016043153,UP,0.006465188653262687,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-21,gold,2022.299892604351,2027.8340250253677,-0.0025680051,0.00016474565,0.0053638555,0.006672454,0.016474565,UP,0.006325418650545638,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-22,gold,2019.7000338999496,2022.637556561036,-0.0012865402,0.0001669277,0.0055914493,0.0066624074,0.016692769,UP,0.006329435551960815,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-23,gold,2038.6001603802433,2020.0406364716182,0.009314325,0.00016864612,0.009472953,0.006653436,0.016864613,UP,0.0065431224962291265,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-26,gold,2028.4999405997587,2038.9518686252413,-0.0049666823,0.00017268414,0.008488367,0.00664243,0.017268414,UP,0.0065743114128108664,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-27,gold,2033.99986410141,2028.8545023202896,0.0027076942,0.00017482239,0.007910771,0.006637177,0.017482238,UP,0.005880746603425781,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-28,gold,2033.0000467300415,2034.361525297165,-0.000491763,0.00017770819,0.0058836346,0.0066299876,0.01777082,UP,0.0055753418155579165,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-02-29,gold,2045.6997549533844,2033.368618130684,0.006227471,0.00018127693,0.0065303957,0.0066201244,0.018127693,UP,0.005225559350344963,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-01,gold,2086.8997226417996,2046.0820898799284,0.01993966,0.00018668674,0.004019141,0.006606602,0.018668674,UP,0.006190004456056757,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-04,gold,2117.6998446476064,2087.291727464937,0.014650907,0.00018765936,0.0032141665,0.006612531,0.018765936,UP,0.006657327641236624,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-05,gold,2133.500008445262,2118.087966063613,0.0074332524,0.00018320243,0.0077451034,0.0066450466,0.018320242,UP,0.006680053087257469,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-06,gold,2150.299967586994,2133.922192811966,0.007843566,0.0001978306,0.007595423,0.006717217,0.01978306,UP,0.00677010542596946,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-07,gold,2158.000118156284,2150.7891374222236,0.0035744768,0.00022740876,0.0083145425,0.0068146875,0.022740876,UP,0.0066481019043282946,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-08,gold,2178.6001002788544,2158.5402326583862,0.009500647,0.00025028115,0.006614218,0.0069298795,0.025028115,UP,0.006774596710216626,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-11,gold,2182.4998935540207,2179.19872775377,0.0017884953,0.00027480721,0.0065845186,0.007049519,0.027480721,UP,0.006758128964745835,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-12,gold,2160.399886518717,2183.1621435284615,-0.010177664,0.0003033155,0.004832899,0.0071744574,0.03033155,UP,0.007141026862191906,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-13,gold,2175.4000468149316,2161.117923131911,0.006919166,0.00033225844,0.002905892,0.0073086033,0.033225846,UP,0.00719232645399242,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-14,gold,2163.000010248361,2176.1802199251833,-0.0057163634,0.00035860308,0.005604882,0.0074335514,0.035860308,UP,0.007243609392379162,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-15,gold,2157.3001036047935,2163.822798371315,-0.0026386846,0.00038034082,0.008062017,0.0075503103,0.03803408,UP,0.00728889067438142,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-18,gold,2160.700096123881,2158.155396933842,0.0015747582,0.00039652188,0.008781958,0.0076524396,0.039652187,UP,0.007044911334899945,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-19,gold,2156.3000463764765,2161.5847230353684,-0.002038408,0.00040939724,0.008617608,0.007736544,0.040939722,UP,0.006959770390612421,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-20,gold,2157.8999342327006,2157.1943292462674,0.00074166874,0.00041468625,0.008864998,0.0077932933,0.041468624,UP,0.006950930337277238,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-21,gold,2182.399860453501,2158.794331784302,0.011289663,0.00041442236,0.009074282,0.007826437,0.041442238,UP,0.007148953743435394,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-22,gold,2158.100219288026,2183.3000640466344,-0.011196894,0.0004124097,0.004287213,0.007842771,0.041240968,UP,0.0075345453556691444,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-25,gold,2174.79997821321,2158.9789168755524,0.0077084787,0.00040714318,0.0046175653,0.007851593,0.040714316,UP,0.007503671321904835,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-26,gold,2175.6001139820437,2175.674261303502,0.00036780472,0.00040180955,0.0030426227,0.007848782,0.040180955,UP,0.0074562454727902586,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-03-27,gold,2190.59996500588,2176.478522006364,0.0068709906,0.0004036472,0.006643238,0.007837522,0.04036472,UP,0.006927285544243411,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
