date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 03:58:00+00:00,bitcoin,78813.55035802722,78799.92010685708,0.00017160244,-1.2743621e-06,0.00025497563,0.00033846888,-0.00012743621,DOWN,0.0003294010094782174,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 03:59:00+00:00,bitcoin,78820.82823787071,78813.4529219307,9.228238e-05,-1.1537368e-06,0.0003301906,0.00033822318,-0.00011537368,DOWN,0.0003289528827646917,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:00:00+00:00,bitcoin,78833.8340134779,78820.77802971704,0.00016501654,-5.841712e-07,0.00036297677,0.00033684415,-5.8417118e-05,DOWN,0.0003228570600085602,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:01:00+00:00,bitcoin,78833.45691487659,78833.92210224643,-4.6577516e-06,1.137596e-06,0.00036230774,0.00033326718,0.0001137596,UP,0.00032242241107761,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:02:00+00:00,bitcoin,78823.29264679737,78833.80865169223,-0.00012893914,4.379741e-06,0.00036269595,0.0003267352,0.0004379741,UP,0.0003231946702059343,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:03:00+00:00,bitcoin,78866.27632521465,78823.96402431466,0.000545078,8.418019e-06,0.00013473022,0.00031874178,0.0008418019,UP,0.00033851941816718145,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:04:00+00:00,bitcoin,78840.42375912471,78867.18539196532,-0.00032784356,1.1494787e-05,0.0005891105,0.00031275474,0.0011494787,UP,0.000343588866669129,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:05:00+00:00,bitcoin,78813.17559253983,78841.33353053592,-0.00034569463,1.1419155e-05,0.0006165902,0.00031268672,0.0011419156,UP,0.0003493169341636782,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:06:00+00:00,bitcoin,78810.76199023891,78813.88591492921,-3.0630657e-05,9.064444e-06,0.000615862,0.00031705463,0.00090644445,UP,0.0003493031250596332,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:07:00+00:00,bitcoin,78800.00056675728,78811.37788081355,-0.00013651115,7.8305375e-06,0.0006082577,0.00031964036,0.00078305375,UP,0.0003439688311015706,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:08:00+00:00,bitcoin,78788.04652690887,78800.51665306091,-0.00015170092,6.5156855e-06,0.0005934589,0.00032227824,0.0006515685,UP,0.00033792691881471415,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:09:00+00:00,bitcoin,78876.84136809781,78788.38499661535,0.0011264002,4.202808e-06,0.00022595342,0.00032674422,0.00042028082,UP,0.00039755582574651534,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:10:00+00:00,bitcoin,78838.96435868181,78877.0130013451,-0.00048039333,2.1644569e-06,0.00020102464,0.000331154,0.00021644568,UP,0.0004078365710523226,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:11:00+00:00,bitcoin,78838.1620788956,78838.79646661086,-1.0206778e-05,-2.0221896e-06,0.00019112918,0.00033984563,-0.00020221896,DOWN,0.0004050486994990756,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:12:00+00:00,bitcoin,78836.61023942195,78837.6863379702,-1.9621086e-05,-5.9342647e-06,0.000355577,0.00034859328,-0.00059342646,DOWN,0.0003736160398650494,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:13:00+00:00,bitcoin,78843.43236379698,78835.99380231928,8.6508255e-05,-7.767062e-06,0.00038285757,0.00035284538,-0.0007767062,DOWN,0.0003721266380439537,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:14:00+00:00,bitcoin,78844.05001286976,78842.78116552252,7.827984e-06,-8.216989e-06,0.00039381188,0.0003539807,-0.0008216989,DOWN,0.00036219809305737934,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:15:00+00:00,bitcoin,78879.98843231797,78843.4077468887,0.00045580004,-8.072863e-06,0.00032046536,0.0003537443,-0.0008072863,DOWN,0.00035168460416384244,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:16:00+00:00,bitcoin,78887.96612469852,78879.47971158335,0.00010101862,-6.52324e-06,0.0003647373,0.00035056143,-0.000652324,DOWN,0.00035042648079175703,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
